user_id,parent_asin,rating
AFHWGRUBTVXR37IXP7TVTPTNMUAA,B0828KJRR3,-1
AF4FO332UHYX5XUIXHPH7QE7BUVA,B09SW845W7,-1
AHPSLVTEVMB3XETFVRC4LY35IZCQ,B09CMXBVYX,-1
AGWKSDDB5QLV7MMYP2PYCEYWE3MQ,B098RN349X,-1
AHGIVR2BRIINQ3BDKANDAECT2LVQ,B019S2H53U,-1
AEXZ6PECPQFEEDNPDWYSUNS5OK4A,B01A7NB9BS,-1
AEQSMUAGCIONKBWJABO27COTCY5Q,B0B9YPJCKZ,-1
AFEJ5ESPUHZQ65R3RVHWXE7QA7MA,B0BFQC247F,-1
AHOFEF3CPVB4RUIG7VLIHSTT2ESA,B08DL5R6QC,-1
AGCYFIFQRX6EBXI6K7VGD6SG777Q,B08GPWXXZ6,-1
AEE3NNMRII4C4P56KSUC33PBJGCA,B0C21C58ZD,-1
AEZIDCCOOIRDNPCPDXQOW4JYMWPQ,B0C4L3K658,-1
AG3QYUTJTIKVPNG63Z3UA3TWYPWA,B07VSFRG5P,-1
AGK4OLBP2IOUEEOF72A7RS3XSCNA,B08FC6TB3L,-1
AH2M3EPQZ3CDHLIBBMVJZWC2HB7A,B07HB6L5VS,-1
AGPIMPCRQSOPISBXCGWUU2P62SAA,B0BMG4MTN9,-1
AEORLC22H5AITFOQ6LXBAGZTH3JA,B075MXT3HJ,-1
AFASFXKMBGCSC2VCNEQGI4BOJFDQ,B07ZF8ZPR9,-1
AENEUMUSATKQ4B644Y2XKUM2UDTA,B0C5FCSHQS,-1
AHCOO6K7GOODFN6VDLZ3U32S4MOA,B0012G6KX2,-1
AF34FQFSMNIYKNUI4E6UHPJ3WAOA,B009JVVGD6,-1
AE3DEJCF5IU5WAZDFFZPFX55RNBA,B0C4TNBGVG,-1
AHVENJXFMMKSERUTRGJ3UEH6M65Q,B0C699QDPJ,-1
AG3JS6AZ2P4QDYG4VNVY6GNG2KQQ,B009P0FPE2,-1
AEGFSGFZSIAVQK3QEA364BJ2R35A,B083BPVYFZ,-1
AEE4PH2GRL6TMZ73AXV2ZBG636BQ,B07HX3SGW4,-1
AGUNOPB6TMH52CS44VLHMAUJIJXQ,B0894LHLHN,-1
AHAHQFVILERW4CYOVU7BGDF4FFLQ,B00SLIPYGS,-1
AHX5Q3LEFNFTXO3ZEBEENFZDFQOQ,B01I9OKDXW,-1
AGJXGGSH6BPLKNAFBBW2ZH6EO2YA,B098RN349X,-1
AHLK6NH5EP2K7FPO7O67GWEPT6UA,B07WJWDH62,-1
AFEWJT5S5NVLUJVQJOIL6BFLOV5Q,B0865Q8W7Y,-1
AE5APNGTGQVIDZ3L34KVDMBLN5HA,B0BS29CQ5M,-1
AFXO5UNQ4XMOLNCRSVV3WS3N6EDA,B0C86L9XYX,-1
AHBRGDGSPR7C2ZI7SLXHFTE5KR6Q,B07RJTN4CS,-1
AG7WI5T4GWBJZ5AYPHPAVUFSNBUA,B07CMHJFYB,-1
AFLWB6OI3TJ4XWMKGSXL4O7TIJMQ,B0BXBS5ZFJ,-1
AEM6XHFS46XNBUX2ZIEVSCM4CUCA,B07T8HZ929,-1
AH7XQYZGVLPVS2R4ZCUWW2WU2IXQ,B07L5BLSV9,-1
AH5L2ZWXT6BSAUYQCH52NWFD6BVA,B082MP9Z6X,-1
AHQVMBO42FGDZL5UYRZ2FPOYAETQ,B095PYQV51,-1
AGMEL2WX4U52HVU6YPGWTFCZDTQA,B07D7TYJH3,-1
AGSLB3PF64TUV6X757UWT22ECYIQ,B07TVHSDMQ,-1
AF4NAWZBBJONNNE5LTCQUICODPNQ,B07WNNWW5W,-1
AHFNFRYS2MT2SGA54BNEKLRE5IWQ,B0BYRNR3KR,-1
AF2FQARBPBG5W6MYUY4UG4ZU7HYQ,B09W9JKBV6,-1
AH7KZHEM4M5K6M3PCA7TJR7XON6A,B08MPY8YQB,-1
AHAYHYILK66CVMWSBKEQMKJEAMKA,B07C5ZJ6S8,-1
AE27W5CWYPWQOMKRLBCDKPWK5ORA,B08HCBXD5D,-1
AG3OFYOX7ZL2KTVMR7CD6KHNY4PQ,B09BDT3XLX,-1
AH62D3D4IOKF7N3PBXV3KSH7USSA,B07D1ZJ9ZZ,-1
AHUY6E4VY2TG24YLKFGL4DG37NDQ,B07KC4X27B,-1
AFBGLQUQOX4VQ5CJ6OUTH55NI27A,B09W722MNB,-1
AEL7ZGF7XPZUSERQP3PYTAJEYRVQ,B078KNN7RV,-1
AFP2VUPV2TICHHTQYR6V2B7IGO4Q,B07CL6T99Q,-1
AFCJ5S6JZKWRPP3WN4E46JA6EMMA,B07G3DHN5X,-1
AF2CUUNSFM2LI4EXXSPYJ4CGA6BQ,B07TVHSDMQ,-1
AGA3IIHYOKLNVQNHI2EB2JVWMBMA,B09CCL11TJ,-1
AGSYSPS52FAWGHO6WSK4SQM3DV5Q,B000N8X7Z4,-1
AFGRSW4AX3U236V7E2JOENZEVWKQ,B09L4V5P21,-1
AHA37ZRG54F3M5HXD4SLTFNNJMSQ,B07XWY17XL,-1
AEHMVKBGBZ7LOSHLFHAB64ZKSU6A,B01MTPEADR,-1
AGRP2L6F5QIHRQQ5445HA5HGTCHA,B081CFDFCT,-1
AE2PMTUIVOFV2FNZ6CXABKO5GPIQ,B09Y1VDKR8,-1
AEBJYCAHLD7F3UAOUJZ2VIRYDGTA,B08D96VP7G,-1
AH6HIIF7QIN5252KNBLP56OX57RQ,B094Z6ZKRB,-1
AFUK2HEZYFGJRV33PRRPAOHQLQIA,B0C4G3VQ9W,-1
AGDSEOQYZRO4EUDEYLKDRG2EDDKQ,B0C4G3VQ9W,-1
AFI73YIHOZAB5EIX4B3OCQCR27OQ,B08638NRQB,-1
AHA7IODEKSTO2IUBY7FGNQIZQL3Q,B07M8DBMRW,-1
AH6OCR4MXREXQVC32XYYJWZ5LUJA,B07F7P4RSZ,-1
AFVIZUUSJQLTSNPCNGZKXXTJ5YMQ,B07TVHSDMQ,-1
AE7CXCKUE6NJTNFA2IEWFYXQDOJQ,B07ZJG5XF9,-1
AHNAXSUHNWHRDIHT7GFJB6LO436Q,B07TVHSDMQ,-1
AG534GBSXP2ORTWIIZUX43K56VEA,B00D7IDIP6,-1
AHXIEWQD2RUS6DMZMOK2HAKRYNCQ,B00A0U0A14,-1
AH6BXNQ3NZGZEC674OOXTOMUJBJA,B08YLT37TN,-1
AHYTMNTSFHW5IR2KJ4AEHMVMZHEQ,B07TVHSDMQ,-1
AE5HCYNTPGQGZ2I2ODHZDSNAJKNA,B0BS29CQ5M,-1
AGLXNFL4WVEWCYV6GYKGEGEROHFA,B086ZPGH3C,-1
AEAH6VZQWIKFHGHWN5QDMKN2DL7A,B08KYF8G5M,-1
AFYE3STZB5JWFUI6YK5PLU4N753Q,B07TVHSDMQ,-1
AFVNYDFMLANYGOQJSEWHD7RFUO7A,B07TVHSDMQ,-1
AH3CSEUCCEFMLBNVGBZH6NERCB7A,B0B6NNK9Q1,-1
AHBTBGNOOAN4MOQEB4TNYAV44JYA,B008H157H0,-1
AEACW6KMAYOFBFGRIIG5UHXLX4KA,B08CN92TGM,-1
AGNRGSDWL77HMNYJPCYORJAAIQAQ,B077276QGC,-1
AFDYV7KCNSRXDES7IHBHEO6YTNKQ,B09Q83R8N7,-1
AHRRFU24IUT6V2XSFBASEWXSCFBA,B018MSVH0S,-1
AEULDR5ZF27TNUVJUOFJAA43W5HA,B07TVHSDMQ,-1
AFFQWBLVMWH33CRSF23IARXRZQNA,B077PNHSPT,-1
AGF7BKVWPE2KPYYAHRDVOXE25CWQ,B06XWXP612,-1
AGAXZSLKZEQYMM2HBKCPNU2Y3LWQ,B0BB9ZF12C,-1
AFQ27PKCFWNZEFL2WBF4AVT2T3DA,B07HX9NMCX,-1
AGPELACLVIA2U72HX6YMUM7NNGSA,B01K4QNTD4,-1
AHTNRUWIMKCYISPTH2U3RREI6MUQ,B01M28CMSY,-1
AENX4DCMX6EA25INUTGEJSUUGZIQ,B01M21RHUO,-1
AF3AQMXPFP3GU67QSE532QKQTR6A,B0BZ5R6TFW,-1
AGO2SQ5JXG4HADQBWZQ33JYK62BA,B07SZDXRX1,-1
AHYCTSYTMEAGWHDNX3UV37LBRLMQ,B08L57L8MG,-1
AG7UDCQDOVF2IKTGZYYGZMIJKUVQ,B0BS29CQ5M,-1
AEIBPYSW5RSF2Y6FQLOR7KHYJ77Q,B0BWQXQT46,-1
AF4OUERKQVMH6KGTILYPMMNKVWKQ,B0CF2HY765,-1
AF5NAIPY7TW7CEDQBDQVETNZESBQ,B01M72APYD,-1
AHPBXCS6POL4WIKL3NSEDF62HNNA,B0055ATVV4,-1
AH53AVYP3PPFKISMBY33OFPELONA,B0BWK7859B,-1
AGEZNGRXFBSQ4QMOSTXVWSCFGFIA,B01AFYSEFI,-1
AEYNWL6HGRUWKQTHG6JZED4RSYSA,B08QZK3KTH,-1
AHOTGB2P6LWZG3GC53SXCEMNILMA,B07TVHSDMQ,-1
AHGDUIZGL47RYS4DVXXWOC4U2ZTA,B00HVQUFR4,-1
AHON7564QIPVIM54PNXXNQGYKF2Q,B00O0F3BIO,-1
AEVYMG4X35OLSBZ23PZJQXZDUBZQ,B07TVHSDMQ,-1
AGIRIUBGOHENMNRMLPJIZT2GK42Q,B01AIKT8TK,-1
AEHOLNB73NGEB4NJTGHMJDKAIPOQ,B076CW9BMS,-1
AFAV76666FSK3HVMFJZ537UES3VA,B0758FV5NN,-1
AGXZKZMTNFVMCEN5HLLG3XZQ7YFQ,B09S61QCNB,-1
AFKG5L4YC4GA73APME5GP25YRV2Q,B07LFXFYPP,-1
AHCSKYXM6KWJDG57CZVYA2EYIE4Q,B0BB1F7XYR,-1
AH3T6PFPSHA3ASXEIN5RZ64IBURQ,B0B12XDN8H,-1
AFODKGREXWJ5R4STT5F6B276ZMTQ,B071VCTK8W,-1
AFJU5L5UR5XJFHUCUANAVE72TYSQ,B0BS29CQ5M,-1
AH5IZGX3ESP5MLRWLSLCTO6CG7GQ,B07Q873MTZ,-1
AFG6WWA6KNUCMUB6KGK44B2CWS5Q,B0B9473YK3,-1
AEAZS57S2W6GHU5H44K5QZYJFFJQ,B019DFJ9RC,-1
AEZ56FUAWH4QFOGRFTTR3MIN2CPQ,B00B6RTYF8,-1
AFZCU7T2O74BQMB66F5JXHKL3HPA,B002XDRBFY,-1
AEKWRPG4PG5CRUO7FTKPT7KQFDZQ,B018I1NP3G,-1
AFLOEIE4N7QBVLW5VIHFG6U7G24Q,B077PNHSPT,-1
AHDKQTMGITLIXN7K74NPG3OGTRTQ,B0B64QGKPK,-1
AE73J67KJHY55KUMGWHV7GRBAD2Q,B07TV9FTBZ,-1
AEV6VGPF7TG4SIACXOVL4RWEDFRA,B01EJPCTVE,-1
AHG2GIJN3GM2A52M2G3AUZ5NE7SA,B0777JF7ZV,-1
AHGIE3BVRFVMAOAOW7BJAKA3OZVQ,B07MQCR62B,-1
AHDUBWFAF75ENVSCOVNHSUFFAFZQ,B07C1WC715,-1
AFH5K3JEGMN2F4KYGRPGDXW3DCGA,B01J80TC1A,-1
AHSQF74NXJZZ76I7O67BTTKUDL6A,B0C4TNBGVG,-1
AFDRPXIDFOO2QZYTEAVNZEI2OKGA,B07TVHSDMQ,-1
AFQJPASZVNCFURAXB3JOC4ZT6MVQ,B0C4TNBGVG,-1
AHVOWUGQ5ZHILTSIIQOXBMFV2MPQ,B07G8N888Y,-1
AG4TSVM5GJ7YPLYPZEFCENJCLQKQ,B09F6X6K8F,-1
AHISSSYMHYWYMZE7VKNZFS27UZGA,B0C4TNBGVG,-1
AGB7J255NBMCXO4WRZ5RIH53TJBQ,B07RJTN4CS,-1
AGM3JQ3WW5BUPD6DDGXX2AVJ4M2Q,B0C4TNBGVG,-1
AH7T7R2XW5AQQ7VT6CLS2G2XMO5Q,B0C4TNBGVG,-1
AEX7NSWOD7TWDJPT53MDWNZUQEIA,B07TVHSDMQ,-1
AHRZ5WCVDXOLAGWA2NZSV25TBTUA,B0C4TNBGVG,-1
AFLZSZJODDMGG4FEQTKSGBNT23JA,B0C4TNBGVG,-1
AGUNEAFBUKJLK7PXHXPFFSKV74AA,B0C4TNBGVG,-1
AEUAXM3MEIOHBRG42QB2HJSYLVAA,B0BGKZPJJV,-1
AGXWJIXK5CHPQPIACKSXOPGO4LRQ,B00ZUNEZ7Q,-1
AEXZSFFS25CAO5NXD7VTN2S7O3NA,B07SZDXRX1,-1
AFM4VUPEF7CSF6WDKPVVSEHOO2WQ,B09YZ83MYK,-1
AFXQFZGGQPM2ZGBFAOCDDUTZKYGA,B0C4TNBGVG,-1
AGZ73BJYGQ6WOHSQGPA2TTHWWBQA,B0BS29CQ5M,-1
AHMRKIGK7AVSQHATQSTX452INGDA,B0C4TNBGVG,-1
AGPYG5JL3SNWMJL4WZ4RUNVV6J3Q,B077KC3PKJ,-1
AG2DBY2HS3H6SR62XO5M74KP332A,B0BS29CQ5M,-1
AELRJKOEVNLCNUEX2MIHTDWZCP7Q,B077Z2WP15,-1
AGOIMKVSDNKNXM5Y672GQEPILHHA,B0C4TNBGVG,-1
AGGAGSD2JHTUDOZIKD6N3QL7SZHA,B087ZJS6Z5,-1
AGQKQHJHNAJUETTLT4E7YQJ2WDWQ,B0C4TNBGVG,-1
AFEYU5XOVMJW4Y4V5Q75FWDQAX4A,B0C4TNBGVG,-1
AFNSHEBDUSXXHH2GD6SMS3NHC6UQ,B0C4TNBGVG,-1
AERLXYM47NLKIY3E4PM4UW5DWKGQ,B0C4TNBGVG,-1
AFPK57R4KJAIT6P57QQMFUQAO4HA,B0C4TNBGVG,-1
AHOSBYMWZYSXOW4JCNE2JP43NABA,B0C4TNBGVG,-1
AH47Z4ZTHEMBQGRMXKQASAFQNWEQ,B0C4TNBGVG,-1
AESIUIU4QTGS66D5GBR6ZZ4UMXYQ,B0C4TNBGVG,-1
AHJ5D3G54FLI23TNX7EWGE74TPZQ,B081V82B3R,-1
AFBMOVN7ZUVPBW4ARWTPQNQAIRRA,B0C4TNBGVG,-1
AFPARH3CAINAM4D64X35ET4MWKBA,B0C4TNBGVG,-1
AF35YAJQYBI2SJBVRVWV53VX2HUA,B0C4TNBGVG,-1
AEC6WPVLM7UDKXJTK2AK7KZZEKGA,B0C4TNBGVG,-1
AERHTRLR5HANOP4BIO6KPH4A4THA,B0C4TNBGVG,-1
AE3NSKCPBWGJWPB3ORPGRPR7BWAA,B0C4TNBGVG,-1
AHVSJWHTQXD2FNDCOSMHPPBAWVVQ,B0C4TNBGVG,-1
AFJ3M2ESPR36MATO2IILNUW2LDQQ,B09YKB6LQ6,-1
AHYIVE52QI5E3VMBDBJ2O3SCQCKA,B0C4TNBGVG,-1
AF4BOJ2DPBPEIE53ANFXFJXP2WAQ,B07V97PSJY,-1
AHC5UMJPETHM5JFNEKE2EJF72EWQ,B0C4TNBGVG,-1
AHYRVXQNEKB7EAR5GL56IT5RLYRA,B09JNXZFP1,-1
AESRUJ25MQBPBJ6RHF2ZMOXOZRNA,B078VBRYYD,-1
AFCGRWB6HQUXD2GCF5ODM5AGPS5Q,B07TVHSDMQ,-1
AGZKJDAPQY7XPX4UZSJOMSZU2QGQ,B0C4SV7LDT,-1
AGFNVYYCVMHQW3Z6JQND7J7PGFMQ,B0C4TNBGVG,-1
AEOOPAEHBCZ47ETEQA7UIWRMYOCQ,B0C4TNBGVG,-1
AFIOTETCCGL6WS5S3P7T5CFFH6HQ,B0BRQ17LPC,-1
AG5F5KGIPMJM7DC5VGQHIPOZLDZA,B0C4TNBGVG,-1
AGHR3RU2WOU4LSL3DNWZTUMTZ6TA,B0B4Q1671Z,-1
AHS7CNZ2IQCBMAOGWVHMTVUEVVTQ,B0C4TNBGVG,-1
AHRMSARKBKVGMY5WP5QNWCOXEWKQ,B07P8Q8Z3N,-1
AGCVDCMUNUWS34RBWEX45DRR5TJA,B0C4TNBGVG,-1
AH7Y6QR3HSCNZRK4ZKAQZWI3B2QA,B0C4TNBGVG,-1
AHG3AMXETW76ISGSXFLWJGF7WB4A,B0BVBW8NYP,-1
AEPX7VPUZHXBIHWWWELJNXO2BIPA,B07568JYPN,-1
AGDSOMO3WT2N5OMCTKXO5AX2OEJA,B0C4TNBGVG,-1
AE7BILQCC5JVNZXURX7MHHHUCXGQ,B0C4TNBGVG,-1
AGWMIZQKWJJDWIY2XIS5X2GWAI7Q,B00JQ8DOY6,-1
AF6ADVYBW5H4LQOV4YUG7QBACXGQ,B0C4TNBGVG,-1
AEPMBHXJHUWZHKRJJQTPAJZVJBZQ,B0C4TNBGVG,-1
AEHOBOVBH55D523SB5LOPO3MFBAA,B0C4TNBGVG,-1
AHZVNHPMYNJHYGMGBTYAMOC26Z5Q,B0C4TNBGVG,-1
AF3RFHQBJKX6YUCQT7B4SDEB7BOQ,B0C4TNBGVG,-1
AFBC5BEVK4PZMCXDHWKBXUQQFQYQ,B0C4TNBGVG,-1
AHYUCFXDBWF437OYUXAPFBZOYVSA,B0C4TNBGVG,-1
AGG7CBBDND5ROPBWVK3Y6ZPN5STA,B0BFQC247F,-1
AHDQNH6GJGWITYLUFCBCBWSHRRGQ,B0C4TNBGVG,-1
AF56NSB6VS7TXMQWPFGUF27PNFDA,B0C4TNBGVG,-1
AGYW5DVG3Z6O7RD4MQSBY2HMMA6A,B0C4TNBGVG,-1
AFCJC7Q6FNLLFUBID2AA47D75CXQ,B0BK9B5SZ7,-1
AGCNFQHDJV2LXXM2H3S4FC4WX7AA,B0C4TNBGVG,-1
AHKPSAKZWSTJGDR4JPTP637SHR7A,B0C4TNBGVG,-1
AHVUW4I74WG4B4IKPTBAGEJ22MJA,B0C4TNBGVG,-1
AH5GBBDCDIIUYHWAO73N2IKJ6MQQ,B07TVHSDMQ,-1
AH42JUYW4IOJBFJDZXVJRYPUOOVA,B0C4TNBGVG,-1
AFVFQTIWGGTQ6RHFLTQK6KZEATCA,B09Y1GF265,-1
AEK5GL75UWIVWFI5TVQUR6EKF44A,B0C4TNBGVG,-1
AH6YFRZQEWZDFRDBD2JYVRXBWNNA,B0B6YXN5L9,-1
AHPZ3AJRLRNQE4TNZEYPQ56WKUDQ,B0C4TNBGVG,-1
AEUOPAWKPZAJTTWA2U2VF5LR4S6Q,B0C4TNBGVG,-1
AFWCMXC2VQDPSUMQOSD22BO4D4XQ,B09YZ83MYK,-1
AFND2ZCESMXN2ERS24GADGDZC5OA,B0C4TNBGVG,-1
AEEJ4RMMTHS43XKVWD35Q7YSS7SA,B0C4TNBGVG,-1
AFNZHCPLFPRULDYLPKVCSCAVDO2A,B0C4TNBGVG,-1
AFGT5UFZILJ3BUQMGLFPCXJUGIWQ,B0C4TNBGVG,-1
AGOLL2SHSQAYQSYI7ZAESEJN2FEA,B0C4TNBGVG,-1
AE2KIHYGK4LMLVMV5L3STXJI2HMA,B0C4TNBGVG,-1
AFEYZFJO7QKUE2IKEDEYYOKFYZ6A,B07JNVQS54,-1
AG354J2YMYFG5DTEYT437SLH5GJA,B01N10YT2O,-1
AH6D3UQSWJAVEAAU3WDMOWBWZKZQ,B0C4TNBGVG,-1
AEKZPLBVL3YZY34WJL3GXGJVROCA,B0C4TNBGVG,-1
AHXXXFTKQAXVGADTLC3QGORUBYAA,B07SZDXRX1,-1
AG32I4MEYWHWNAY3RJPRN54B4ZOQ,B0C4TNBGVG,-1
AEFS7N2BNOERJMHP67DBWY2ACO7Q,B0089KBMG4,-1
AEFZVLHGDYR6BS4R2LDOIZTWJMHA,B0C4TNBGVG,-1
AGNIGZ3XA4EBLDGWF756NATZEJ6Q,B0C4TNBGVG,-1
AG2Z3QWGFJH74KIAGUVUW4JC4UBA,B0C4TNBGVG,-1
AEPOOCDRWWIB557JUASSEJ6VIXBA,B07QQMH2LF,-1
AH2O7CA2SNVYS63TI4VGHI2PCV4A,B07DD38HT3,-1
AGI244GZYWWG6BHTLCZKFZ3CO2JQ,B0C4TNBGVG,-1
AFDN7CNQ6H67LJLYX5VA3IKSI4MQ,B0C4TNBGVG,-1
AEQU3W6QEDBEFNWDMTBHX4DXNSTQ,B0C4TNBGVG,-1
AH6RQORH7VYF2GLQVQIRT2MM2ZQQ,B0C4TNBGVG,-1
AFMOBKYNDKMIC3D4BK2NSTSGDTUA,B0C4TNBGVG,-1
AGRHQTHCP2HSV5G2DDIRMGB2PSFQ,B0C4TNBGVG,-1
AESE53OL2FLIYULPJBLP6VBOT5LQ,B0C4TNBGVG,-1
AEMRZEP2MUOAM2COBZJ7PB2TXE5A,B0C4TNBGVG,-1
AFDLKKGTSWOOHPFSMF3YP62GIYUA,B0C4TNBGVG,-1
AGUCPGEWZX563ZKOAXICWWO2RYLQ,B0C4TNBGVG,-1
AG77DIMEIWDUUMGCBEAOODGVITPA,B0C4TNBGVG,-1
AHPCQ4LFLRNLEBAXP5NTZL4KKJGQ,B0B1CXC144,-1
AH2IDHPGLOO3R5IJ3BNDTVM2JW4A,B0B9B6MZ8W,-1
AH52LBCMBJXJWDSJN2ZBLKXKVIHA,B078H5DXX8,-1
AE2APUYMMU5CMUNA47NWLV7T52AA,B0084AVW7I,-1
AHCPMZQ5UU2YWCHUWSJWSCEQIVRA,B0C4TNBGVG,-1
AFIL2NWS7ICB56HP26ODUUWVUTLQ,B0C4TNBGVG,-1
AGPUVQTDCVPMOHIY4KWKV5NEXVXA,B0BGKZPJJV,-1
AEMN3C64ZR2GUCYVIRVKMEGHASXQ,B0C4TNBGVG,-1
AFBERKBMVUQVZIWGOWHLK5YA45VQ,B0C4TNBGVG,-1
AE6FXLNFCGXBNDUHUFA3YUSG6LHQ,B07TVHSDMQ,-1
AHUIJG6DEA5ZCQ5ANRNDL3UNYFJQ,B0C4TNBGVG,-1
AHVE34HPOSQYTY3WDGOGTJ74FT4Q,B0C4TNBGVG,-1
AFX2YQIKYXLCW64D3TNPYGG4FFGA,B0C4TNBGVG,-1
AHCLH54UR5WEOE5HS3WR3ICKX5TQ,B0C4TNBGVG,-1
AGPVM3O73QNMXTMGZJK5CVZTYYVQ,B0C4TNBGVG,-1
AE7C2BE5X2N73X3IHMHWKYPJCCLA,B07TVHSDMQ,-1
AEONN33BHJKAPDW2WFRC4YIWAHRA,B0C4TNBGVG,-1
AESGSGP3CIIIP6RBA3UMVFB7QRWQ,B0C4TNBGVG,-1
AGMZLAL4EZDYEVK4FY4IKYGGGKDQ,B00UXD5NEC,-1
AEKIQIVVJMDRHSF5YQV43WNISMCA,B0C4TNBGVG,-1
AHNA2XWX53LSOMCSQTO6AWWLFOAA,B0C4TNBGVG,-1
AHH2ZEFQI4K2JKKCEVWRMRCPEQOA,B0C4TNBGVG,-1
AHFFEJAAZ2EXZIOYR2LDYVB2I7VQ,B07C342D73,-1
AFPVTYUJ4YYXANMO5EXKUAS37QQQ,B09VNK5VZX,-1
AGMCYBS3HWOR4AQ4WNVDWFMQRQGA,B0C4TNBGVG,-1
AF5W3EDGJI3BPTIMARJC3FY453PQ,B0C4TNBGVG,-1
AEBREUCPQLCG7V5PSABLL4BQQJ7Q,B0C4TNBGVG,-1
AEN5WHS5JR5UOQTVQFSRE55MY3DQ,B09JVY11WY,-1
AGWEWTKXUOHF6CTZ4QZ77EVTORDQ,B0C4G3VQ9W,-1
AGKEATAZ73AEY3LSGGMNZVQDTXNQ,B0C4TNBGVG,-1
AFMLGUF72OUYFWSCCGWEBDB35RKQ,B0C4TNBGVG,-1
AEC76QQP467SLBDQB454TMI67XYA,B0C4TNBGVG,-1
AHMJH4M6CFBFI2DM7ZTCBX6CA5LQ,B0C4TNBGVG,-1
AGVY4GJY2AUNXKSYJCU4LGSWPMQA,B07CJ7JM66,-1
AEOOCLYA3WUEZPROO3DXNK6PHZ4Q,B0B57G21NR,-1
AFKURG5UE65WDG3FLK3JKBMAPDOQ,B0C4TNBGVG,-1
AEZZBV2V3OYJI4FVK6ZKH4AFW6TA,B0C4TNBGVG,-1
AFV267MCEV43ZDHBYZXUCJLIDZAA,B0C5824GB6,-1
AH3OBRIAYLWA5WSAGXCN6R3WTCYQ,B0C4TNBGVG,-1
AFJL3CH6C7Q2QLYI6ZCXALLARZKQ,B0C4TNBGVG,-1
AHNR57WC5C5UJEP4YEPG6MUDBKEA,B0C4TNBGVG,-1
AFLLENN3EHQZHOIIJO23HHCHWPHQ,B0C4TNBGVG,-1
AHGZUW644Y6TGBX5IOIKD5TI4LXQ,B0C4TNBGVG,-1
AFXCL7X65QAXNXVXVFUUN2L44K7A,B08CTZM2YM,-1
AFVPHA5FXQAPJJK7HRJB3AZXI3YQ,B0BJF21F2Y,-1
AFRSX3LQP44LJF7LL5EDH6IEF3SQ,B0C4TNBGVG,-1
AEYOAATM3AN7OYBWHAORLI6NPAEQ,B0C4TNBGVG,-1
AHOXAXY5LWPKHQKDJXVJ73SLU4XA,B0C4TNBGVG,-1
AGSS5PTXH5FJ32RSF6JOBW3UOLJA,B0C4TNBGVG,-1
AHWIQ3BPEKNMRHU2DCFQKX7ROQGQ,B0BS29CQ5M,-1
AFL7WPAJHQMKGFWH5U57ZT6HNMUQ,B0C4TNBGVG,-1
AGLCGB7UZ36AJQEDZ6SPKFFGCVDA,B0C4TNBGVG,-1
AGPRZA53DAKIPWX4MSVBHPIO2HCQ,B0C4TNBGVG,-1
AHXIUGJDJJVGLVKCSWCHVCE6CZFQ,B0C4TNBGVG,-1
AG4UYDIRMMFFWVI5AEH2FVCI72VA,B0C4TNBGVG,-1
AHWH2UAOTV65ONM7DWVWQLIA472A,B0BW987DB4,-1
AFJH3HH6MSX6LQ5SB56GYARVRW4Q,B0C4TNBGVG,-1
AGYRLMQD5DMHDYJC6Y3UE3PPXDHQ,B098P4KGDC,-1
AHZIYTP55K6IN2PMR5EBDETABEAQ,B0C4TNBGVG,-1
AFH7IRI3WMMCEIVNIMTAVDYAE7DQ,B0758FV5NN,-1
AEH5AUYRDV7GE4F7GCZTQFOZK4OA,B00Y1MTAW2,-1
AEJ22KEILDVQQZB5IY325P2UQ7IQ,B0C4TNBGVG,-1
AEL5RT5QRWAKAQF4OCQFTL3JEAVA,B0C4TNBGVG,-1
AE3MKZFFOWQ7KTPH7M2N7FFKRXCA,B0B9473YK3,-1
AG3A3ZKAHKCFMJWAAPECJLNQJQCQ,B0C4TNBGVG,-1
AHEXH7ITIGUVDA4KGJTEPSROPPJQ,B0C4TNBGVG,-1
AGWCS2XZBJMNDEPC6YRMPG7OTJYA,B0C4TNBGVG,-1
AHEEC3CWNFJW2D6EGI5HSIEWJO3Q,B0BBTM9RG2,-1
AFFADK2RWXE7JJ6QMLCBJUEHEAGQ,B08KYLB2GJ,-1
AHNHIVY6W2LPW32VEZHWGBIMBAQA,B09FKJJCSY,-1
AF722BH4VDZ7GUNVY4NMNNHHEBNQ,B0C4TNBGVG,-1
AFDAE7LWTPA7KDXSX32OJGO3DAEA,B0C4TNBGVG,-1
AE4NCLUR6ZKQQHF2YP4TFICPMOHA,B0C4TNBGVG,-1
AHMIFQ2LSICR5K53KWDZ2HIWYJHA,B0C4TNBGVG,-1
AHRFKJAONT4TNYISHDQLM2GM4GAA,B0C4TNBGVG,-1
AGYP4F6IN3SR527VWU3TBC5S3ZCA,B0C4TNBGVG,-1
AFWM73QZURWEPTKJDY5MYBGCVFQA,B0C4TNBGVG,-1
AH2FPBBOYQN5GZQI7AQMZER6CMZQ,B0C4TNBGVG,-1
AF24XT7BQMOVVUOFBDMDABO2MUDQ,B0C4TNBGVG,-1
AHLM2XGGLDDBT5LAJYXLC4XCN3JA,B0C4TNBGVG,-1
AHVPL3LL4WFAWTGWK4E5YTP2B73Q,B07C2MLMQD,-1
AFTFDYSJGP5JZN7TXO7L3VSCGK7Q,B0C4TNBGVG,-1
