user_id,item_0,item_1,class
AH2SVNQI6ACHWVJ6RS3OYVYHBBKQ,B0BHMGH7DQ,B086DH1XTL,-1
AGPSQOPO7MGGGSNLJSJTSVL7B2PA,B07GH8SSSD,B09MY9G416,-1
AEW3QT4ZYTNP5SMQGZPHXCSEZ2VA,B08PBT5RFT,B0BV6GNCW6,-1
AHCCMIWI5STKQYAT3DOLFEBBETPA,B07P9SW5FZ,B07BZGVBF7,-1
AGX5Z5N5L7FBO4V7YFW7FA5XRLLA,B07MH38RCR,B0C24TFRFZ,-1
AGUMZMUFBV3HXSZ3N5YR7KV2W6LQ,B083SCFSG2,B0BYYDGG4D,-1
AHZRJUGZ6O23WMWGKM36JA3BMBJQ,B07YWVG46D,B07MGLB5N7,-1
AGESNE5N5KC5Y4TJ4PMYXJCW45EA,B09Q4ZQW5S,B016U264A6,-1
AHB37B4LORNR25NLM6TNM7OQ2EYA,B06XXV59HS,B08LDFLLQV,-1
AHKINN5U26BK2MKNJZIFIVGJ6AWQ,B0B14LT5MB,B00O972ZAI,-1
AHLU7OYY4WJ3M4MMSVQOA7ELSDRQ,B0BC1943LN,B0BRKTLJLZ,-1
AHEFKXZHYJPCOV4YXJJECOZOOMPQ,B00SX5KD92,B09WZG75BZ,-1
AERX6AVOK736Z3NE2563GWT2WZ2Q,B0BJ2J44X9,B071WW77CD,-1
AGZNP4PNAYPIHUSUQIQ75MA2I34A,B08251G4WQ,B07J43544R,-1
AFA5QDKTCCAIO3P2X3X4K2F32KMQ,B09C3JGGV2,B07TN1CRCP,-1
AGJHXJELDNIE5IB7J2UT2VSEN7FA,B0898TJ112,B06Y3D8QRS,-1
AGY5DHPBMCRGZBMZEGH6ZCAAVBLQ,B07JZ19B8X,B00NVQGYPA,-1
AGQNN7ULXK5ZLZXBZGDH7DFOGJZQ,B09NPJ5D6T,B07MZQQ7N3,-1
AHB5RJLGODB3WK5V5MEHPWL22DFQ,B00BRDBS00,B018QN17AY,-1
AFEEKF5LJAGOBNSPYLLKIHX3HHUA,B07VRRTWN5,B07M8RPMQV,-1
AHSPT4NLDJDER2U3YO6MTJ5R63VQ,B073GWMTZH,B0BCZDGZ18,-1
AFURRLGT75Q5BUWEGN6EQOD7ELMA,B00DOOX4NO,B076J67YBY,-1
AGNGAYN3NZHTQ5JLRSOJNXSVTQ7Q,B0BZHMXG16,B086HFP844,-1
AE5266PXQ25YRFEAUNODKLTHYJTQ,B0C5JNH11J,B0BZH1WK3Z,-1
AEWSUPNLNVD5IFXB7722BGGQ45EA,B089M57PSQ,B07F82PV89,-1
AGRBAPUJZMGUQJZVWS6P6EINUW3Q,B09QBQP5FM,B0BS42TQSK,-1
AGPSONWQGNFSVHPU36DZ3C3UXMWQ,B0876YK5BH,B07BNCBCWR,-1
AEFQKKT4J775TPWQFKEU2ZHDX4ZQ,B081TGF88M,B072LRHXF8,-1
AF4PUM7LPWEK7LR7EZXRU4Q32IBQ,B07R3F9KMJ,B003U9BXPY,-1
AEZ5MYOVLFLW4PZ6FIEHCIULQMRA,B00UIAD8CO,B0BYS7NQS2,-1
AH4UU3PA3QHPW4C3TD3THV37J7LA,B08D6GC9B2,B06WVTQK7P,-1
AH5IMKILHNR3E4FW7AYK2SGVEMCQ,B075WT7STS,B09Q34RK53,-1
AESFVGRJNMEZ55FYXJL5KX3ZXU7Q,B0BG5SZMHB,B087PXQ373,-1
AHGIJABIIMFHIVIEWLUTUCREE7AA,B087366N84,B01DYTL1LK,-1
AGMFCLLQT55A73NHHHJGPG5J7Z4Q,B0781B1663,B07HCW9JL5,-1
AGFXPWDW4HXYPJOCLWNMKIQHFKRA,B07DL1BKW5,B00CAJNZ06,-1
AHRXJT4PY63NAGUSK26764QRRLGQ,B082LJCH53,B00SBDA81E,-1
AHBWJLR2FWXYGPSSCWWU7DRXBSIA,B0B17PDBT2,B074KVPTXJ,-1
AHZMSMSZIKJ3XRTH2YW7J52HVUQQ,B0B563R36Y,B08J73CRF8,-1
AFOSOODFCDL5UYOX4HDUPP6VOSJA,B09MF9SNPD,B074VP7TSM,-1
AFNR6LHHYKAKY6LUS2WKJT43T66A,B0C3LS6FZX,B07XFNBY69,-1
AFJNZUMESPPQ7ECRDDRECAKBKB4Q,B0C77C6G3T,B0C2Z516G8,-1
AEIIHCEUMTD3AV6JCACE42IQOTZQ,B074X6KY7Z,B07X3LW9R1,-1
AGW6E5A34YKIPSHGFL3UAZ7Y2K5A,B0811C3RB8,B07VRBMT16,-1
AEVENX4KPE5XSXWAJFEESV6ORI2A,B088QH25GF,B09QQQY91T,-1
AFCUIZ5F2AO7VZDVTNXOO2CLXELQ,B0BV6GNCW6,B06Y3D8QRS,-1
AF7WIQIBBQJZWFYACR6K6MII6D4A,B08578T8WX,B0C2VQ8NZY,-1
AEMTVLNUKGMENGRVJHONFAZDPP3A,B005I3420I,B08GKR46V7,-1
AFQHVBFQQCTJTOYK4DTH4AQFTRBA,B0BNBGJWNC,B07JZ19B8X,-1
AHBAKYQCRWBHJZQ4FTZYLHPGPODQ,B0932VGXC6,B0875LYRXC,-1
AHHOYSZP4UPDR6IOIYL4LC7K7BUA,B09C17842X,B074MPJTN4,-1
AEXCU6SP3WACQXXMU3YRLHSWIESA,B07218KXD3,B0757GM7NV,-1
AHYKHXFJMWDQH4VCTDSFOM5QSAGQ,B013J9XJ38,B0BQF9P6MY,-1
AFP2AZVGS775J3DQWKAWAJFDAZ2A,B0BH113WW9,B01BHEKXTU,-1
AEPE5UY5MYTVE62RSUBMZYAXE3OQ,B0853BGS2K,B018A0URF4,-1
AFFVZX2CS7VQTEEXOXV4PH3RHOOA,B01MU2Z1KV,B003HC92KM,-1
AFY7A33USNS2342ITKVJF62KJVGA,B074DYXSZ7,B089M2LCT9,-1
AHKBKDKVGWVDZV2WNTODVWBGHCWQ,B096RGS85R,B07YQH3M18,-1
AEZN7LXVUXY2PXDKKCUNUQMNCB6A,B075T7GGBV,B00DYASR3A,-1
AHJ7RTJGJQ3SIINGAN2NLXZEY6KQ,B07GPKYCTW,B08HGQNY5N,-1
AGL5EVFPCMXOG34PVBHGLHZOWW6Q,B097SXRNWY,B09XN9MD2S,-1
AG3ZG3A3KMC7PVI6RALPPPBY7DWQ,B0BRSKWZ8M,B007L6UF2O,-1
AEEO7CZ7IZLNYIGKNVYF5BWDESFA,B0167WN1TQ,B0BHMPKF65,-1
AEJPUINNTPESRLSR6RHWSUY5NWZA,B07SM848YN,B0B5NW956X,-1
AFX6XS6B4ZG3KHHRQPEG6GSDBSZQ,B0B3J5NWZ7,B07TFLVZ6V,-1
AF22TYPCMHES5VFC7M6XNTUBAYYA,B096VDTPG7,B0BVRH482T,-1
AHCRVEUVC2362V4GE5SI7CRMQLZA,B07KQWG8RF,B06ZYHJ74X,-1
AFAFIQONSKH46P4PAN5IHK5DF57Q,B0026MROIG,B07HKFJ6WP,-1
AEJHGSDSYNJDLLNOTWIK75W4EE5Q,B0BSSKQ9B9,B0BVH1N5KL,-1
AH6X7E6AMMNQOIDEICRADMRP7FVA,B08QVYLXKS,B07DHN99F4,-1
AFPFAVJUBBT3WSG5YEWSS3FP6A3A,B09YD89GTG,B01LZMPGLF,-1
AFXN3WAINHQRRQRQGCZE5O6QVCWA,B001I9XWNE,B07G77K2H9,-1
AHZ2UMWEVUAYK5NZCYYAYUD5DYZA,B097RHJHNJ,B07R4L16RH,-1
AEP65IJBXTYKJYLNRSHJHCIJRDMA,B07G4DTJ3L,B07ZM35974,-1
AHWYNTTLFFZ2BVUUD4EZNJQHRRXQ,B07Z68NP7S,B0B5P8S917,-1
AH45KKFWRCC2WPJOWKL2ZPFBOZUQ,B07BFTGMLM,B01LXOQ7MY,-1
AF27MLTCGBWUG5JN53VIZCN3LCIQ,B0B65SPYC3,B07NHB6HNK,-1
AFPPHX7F55GIWMGR5FLPTA6R3NRQ,B08Q7GJWT1,B0BSG12SXS,-1
AHC7YGYRXGJBUYHKRMRAXWAOCHVQ,B077Z68QRB,B09JLXQZ46,-1
AGIF3GGEJLE65ILNVN2WRU7NEZDA,B07ZTHN5GF,B08XK7QCPW,-1
AHPE2ELPTOPAP7ST3RJMBHZJCVFQ,B014N70G22,B074M5GVPZ,-1
AEGBUGB4AEXZIXH56GQ5VKHNOQDQ,B07478QFL2,B08QZPJN3R,-1
AHEEO3T3REQWDE6CY6K5U6BBZPUA,B0BS3KTL84,B09L1KF2XF,-1
AFG6HJDKENNWVV77Y6BZENUXNZVA,B095CJMSZR,B0989TSKRH,-1
AGDXUVFWWOLV7ITIBIMXEWYMV4HA,B0C3QRQJ27,B07478QFL2,-1
AEIHE6C66W7WCW7YQUAK5QB3CDZA,B071DRMK58,B07G4W83Y8,-1
AFETWHI4GVLRCXBCT3QNZWKU4CBA,B082PKXCRT,B095CJMSZR,-1
AG7OQYMFCXFUMT4UFPZOMUSJM3CQ,B00UXEVI1S,B0099I1X7S,-1
AGXZG67F6NRTBROKNNXLMK4WTFCQ,B014N70G22,B0C425QVDJ,-1
AHT5N6YYQUYWSJZGMVDNJEXYOWVA,B0BPMP5H8D,B07CN5D7WC,-1
AHNZRKQF6AXYZORF4LGQIE5DRMFQ,B0BYSPR3KJ,B07PP1JYS3,-1
AE6OBAYTAFCMCUWGC5MCZWHYVNAQ,B08YXLHV18,B0BBLH1BZJ,-1
AG35ZXY4QZ3AIYYOOANC4JOAI3VQ,B07FFCPPMG,B07PQNVHGN,-1
AEY4XP554TY3DABJJMEE4CY6YXZQ,B08VN7PHLL,B01LZ4V0NW,-1
AFE2SOIRBZ3ZPFRER2VSXNQEJRHQ,B0BH113WW9,B0B6SXN12Q,-1
AEUDTT2FXL2M352UG25NU3NFW4NA,B09B1L555T,B07BLMG9ZQ,-1
AGRTDSJZII3LFL6CULZYM3FUUBHA,B019HSEH0O,B07QWM72X4,-1
AFCA4PDJACEWCXDOQBWPH3SQ32RQ,B0BHW4C3H8,B00EU5RU9K,-1
AE3WNCDDD2NK3FWP45IUZ7U5PHAQ,B07CMYLBBG,B01FIAABE6,-1
AGQ3DYIOQKR7HCFBTJPHOC5CLVWQ,B07NYRHDGJ,B00GV4BUV2,-1
AFNUEZZLCOM7N3UIN75M535KZ7IQ,B09XN9MD2S,B07LCFYQM7,-1
AEJ2NJ5OJE7UZM7T7IIODFZXXRHQ,B07Y9DC34B,B07HN5G7TC,-1
AFO4OG3YXN6TR4T5F7TFHDWE6B6A,B019VM3F2M,B07JJ5HD2H,-1
AGCLVW5EDAO7ARIMBZU5CEMO467Q,B095LC8LLM,B0C5YY1Y34,-1
AHL2JL2EEFPCGSTODREG5ZVUXTLQ,B0B3R8PFFL,B07YWVG46D,-1
AFZOFR2QNOCZEEZ4AH2MJIBIX7OQ,B07BZRHRHB,B07L3D8JXH,-1
AHYRQUCAMGZ7ZPNDRYDINBFSIJ4Q,B077NG51M7,B0044B5WN6,-1
AGWBDUJOM6FUQZN55VMGOCIVOVVQ,B07SNF4PNQ,B08YXPY4XT,-1
AFTAUH425RZVZVWGFHIFLGLBDN7A,B0BB6MJD36,B07B9VVR6R,-1
AHYJJBZI5WO6MLGYOLOHV3J7BFXA,B07BT5QZSB,B07XJK52MC,-1
AGAQ5S6GNFISYW6XWEIKFES3KQUQ,B099X6BZL1,B003ULY0JI,-1
AGR5VKCN7MZR4MUDXAMENXIS6IWA,B0B2DCCT3J,B0C3L5J9RK,-1
AG7TARZ4HAQY3O6FSE3ZY4EUCF6Q,B08BLRXWJ9,B07TKDWXPN,-1
AHT5UWY4CM7FC3BOZ6M7ZY6CJOYQ,B09CNRC22H,B086MTP5FP,-1
AH6EBW6EH3C4NJTR4QAXQXJOWPMA,B06WWJL72C,B07795B9MK,-1
AH5NKUD675QZ3LSZUGL5UEBDF3GQ,B077SV5N61,B01G1F47RE,-1
AF4GHORADZ7MDRSVS2H626P62Y7Q,B0BRPHX53W,B0BYSPR3KJ,-1
AFUPMSU3Y6PPVK656HQFAAEIZU7Q,B07ZJGFZGC,B0BB83V4J9,-1
AGT6L7UKTIHZC4ULR3RZB3SMBSYQ,B07DHJT1D3,B0CF8Z736C,-1
AHUHQMX3BLFX6WRZ4H7ZH7EMDYWQ,B07ZCSRKVW,B0BFP8P6KP,-1
AHAY2VKQMHXXP27CR7QK5MKUYLVQ,B0B1DVH24P,B09CV41BQZ,-1
AGYAA6VF5UQ2BWCQUWAWKMRO5APA,B08CT93DZB,B08MMQMQPW,-1
AFGEGQDEAX3ZHGVCCH5BYDELVI7A,B07DSBB6ZQ,B096VD9MPY,-1
AF6KAR6KIZHCENULEJHBEIHDMYUA,B08H5XJ7BW,B00LOR29AM,-1
AHPNAVHPBFYRPU4EJE6PBC4YC63A,B0C24WLV1Q,B0BGXZHR67,-1
AEQBLFRXC6FV3KYBUEOHVPVID27Q,B00O972ZAI,B08VFZRD2J,-1
AH27K5TJ3HW5BR6KKOF63GBPHUBA,B07PH2JPC6,B07P37ZHVQ,-1
AE4Z4VMM66PRQZT45FD7PLH7WNKA,B0BPW6L6XQ,B0B4MY4J42,-1
AH4F37O3DDOSJBW26TGRVV2BTUKA,B0BBD32GPW,B0164186PE,-1
AHWTPDYFNYSJHBFGONEYYJWDKDFQ,B00OVADLBU,B07PBXXW96,-1
AGOZGPW6CPPFCLB3AIWPNMMLUX2Q,B09TQ58RLF,B0BK5W13C6,-1
AEKKWTG7NKC3YFK5XARDYUN2PNJQ,B07D5322JL,B07YYCVCCT,-1
AHLGXPGAI2OX3Q7MWUQCAZCXOQDA,B087432HKV,B099668JYZ,-1
AFHEKE4DQF7E5FPJW26BHUYLX4HA,B07C2QPRRB,B01GN8SSAQ,-1
AGCGLA7AZEYLJEVY2DMML6ZVLC7A,B079YY1Z6K,B08TQLQVDN,-1
AFUYJCHZVRURQB5UDTJ4GXMXNGLA,B08DCGV22C,B0C3W6GSYH,-1
AHIQSAW3RODOOKIUSMWPJ7A34NQQ,B0029U2ZC0,B07GPKYCTW,-1
AGEGDZOFK5XL4AEW5OW3ZFCWTEFQ,B07NYSRZFH,B09L2DWX56,-1
AF62SIYNIKEFQXTYADQ5NWDNUYLQ,B0781VN75D,B0C5LD24C9,-1
AFGRBRCBH5BQH4XTMWWSXZ3YF3PA,B09824719L,B0C7LG6WXG,-1
AG6Q6BYCKKHE4IVQCZ6HTDUBK3ZA,B07FP5QRWW,B08PF2TVGJ,-1
AFQ5YWPMKRVRNE5DFKRCLLU5WVNA,B003NX6UDW,B078YHTR5F,-1
AEURBX7GNAZAOOY3ATJNCLWROKGA,B0BJ34VXNQ,B07YZF1Y7W,-1
AEGU7EX7X6UMQVSCUNLGVERLON3Q,B07W466Y5D,B07HGVZP8K,-1
AHEFFBXELIPHDGRVEHZ6TH6T7YWA,B0BZP6GCJC,B00AH8356Q,-1
AEVLCHHPMLVYM5VMYFZLMBR3T5BQ,B00LEWQR6E,B0BN19D48L,-1
AGGHLCSQLMUVDPYU4T3OTX5YCRYQ,B0C5YY1Y34,B07VX9Q8J8,-1
AHLQ6VOOV2P44OQGUGXJNKW5QNUQ,B0BRC3NZKH,B08GRWR7NW,-1
AHLDQ3CX5QEVST3RVDJNPRPHQ2CA,B0795Z1HGX,B09S75JGF2,-1
AHRH2MCULHAZM63F63JDACN66LBQ,B088WK5XJF,B00U8TG17E,-1
AEB4MLJV4XGVQ4Z37ZQ4IGTDU6UA,B07BPZYR5S,B00WQECLQE,-1
AGZGS332SZLFG4UXXNLCEBAZFAGQ,B01LXJ1A25,B0BR9TPRRP,-1
AGIMHN6MCMQ7QKY7DPKNYB55T2LA,B09QT4Y2R5,B0C425QVDJ,-1
AHGVPBAME35TPWO5DTHPCFE4RM3A,B0BMQ7CMSW,B0B23Q2P9G,-1
AHSBL6MBIC2KB2UCJSUCF6RACF6Q,B07SRBYT4G,B0C62J97TW,-1
AF6O7B6AY4RVVPVQU2QPN2DJY77Q,B07KC8CZTH,B0B2TQQ6Y4,-1
AF64IRNK5L7TJ6FFTWIQZXZO7OYQ,B0C1YLSZYJ,B008VWWEJ4,-1
AHYXY6MR4UYFUV4NAIZS66KJCYEQ,B07YDXHHK8,B073L8YJJQ,-1
AHM5YNWP2MOSWDOVONNYRQPICTKA,B0C2YTQ2J9,B093XKL7WZ,-1
AGBZ2T6FJSDMVKCUSFPNVMBLFPGA,B019ARGSNQ,B0C36GD4HN,-1
AEFSYMJDTQ356WIRW2RPLELNTTMQ,B09SVP9M3M,B08PP55YRJ,-1
AEZ5JGKI4RSR22DRIZJJX6YMXYWQ,B07CL36NH6,B07TT7QF5P,-1
AH3J4TGXKN5MIIHCCGRVWCYC35IA,B07BS3ZCWS,B073XNSS7V,-1
AEK5AKX3FHVPT74GTATRIX425U4A,B09Z4JKMNY,B00LU1QWJ6,-1
AEAZBHDWLU5HZ3PY4JDUGRV5KZZQ,B07KG49VKN,B07CBYYHTL,-1
AFESNZ6DDX2PUXEYSZW4J37BK3TQ,B0BN7B7WDJ,B09BVFJ4JG,-1
AH7C3D3COJ3X3GRIFFI3AGKGOJYA,B07VBY5LVY,B09MLB4R55,-1
AHCJEGD4TTCXPOIBS3YCZUFEFMTQ,B09MF3X2KK,B08ZMFNKV7,-1
AG76W7K52XK3BHWSDJXTZRAXF2GQ,B07R3F9KMJ,B09S75JGF2,-1
AHV5FSFWB52ZY6I7GHL5XKOQYPSA,B078J3WPKD,B07G4W83Y8,-1
AEAWFSJMMRFRGUPAUKTCQ6KULVBQ,B0BTT495HV,B01MCSQLIY,-1
AE34YW3AM5GR7Z4YUB4KSISFHVYA,B08N45H17L,B0813WKD33,-1
AFISYWK45LBAACCQIMZSGCFH3TFQ,B011IWJ4PA,B08XWHMTJD,-1
AHZKD5KUOT6N2JXBBI65BEPOU64A,B0C3J5F48T,B09WMZKWW1,-1
AFPP2GOPFMZI4WLYVZIURN3M5WNA,B06XP2YDBB,B07MW1X2GS,-1
AHRYNKM63LOO5NFNR45B4MLTRTZA,B0C5LD24C9,B07L35XN2W,-1
AGMYDE5VV6V3CE5HE5PDYA52L4TQ,B09XN9MD2S,B08PP9MNRY,-1
AFIWP2X52UV5F5U5KD6C6UQVCMKQ,B08PHNDQ4C,B07ZYY4DJL,-1
AFGQWTO4FXF7LNS3ELBEXJYKIQZQ,B07KKGS79P,B0969M9SGM,-1
AF5SBD7NJANVWV7K2VGR6SQCARZA,B07H2BVYP6,B0C33HK878,-1
AHIWZBUIZ4J6Z7XJ3T2PUS6EH6EQ,B00KTCFA0O,B00SWOSZ1W,-1
AEHZIH6UCRDGK36JHXBSWWDXXTRQ,B0BBS8CJX6,B0C2PC18VW,-1
AE3VUWQNNKYO37GWQOHM3G4B5B2Q,B0044B5WN6,B009J14A0M,-1
AF2KBDMQUG6K5KDR4OFYCOX267OA,B07MZ3LX8K,B0BTZWVNML,-1
AHTGAWFFDRLXHMHR7BXHHU44QUCA,B071CZFRF9,B07Y2FGYL7,-1
AG7OJ5CWROH5PBCLR3W6F5QDVFBQ,B07X6K925M,B079HJZM7B,-1
AH7LBXOMZMXLDTY4TUGPCQAHNXWQ,B08TFYCJL1,B089ZXB9V9,-1
AGOQBTHE5AUCFYCI36TJQI6AA2VQ,B094ZJFF8K,B098GLZVFD,-1
AHJ45AGGIE66WMQTRCAIQWYZJWEA,B00TKWAZDG,B07CQ4592S,-1
AGJQTNMBKBFHTDZSOO62KDGMCLPA,B075RJRCB7,B09B4RX3DH,-1
AGMEHOWVYV2KTV22G5SUNKPJA7FA,B005V0WA4S,B07TKDWXPN,-1
AGQ5G5YBK7KGQMMBJ5LXAPZFXRPA,B08P1N8DN7,B07BZGVBF7,-1
AGSLGXR6PC2LKZFHKJZX6R6NM56Q,B091CP78PV,B01DT4QCXC,-1
AEWO4ZW47N4DZ5NER76GPFHYAF3Q,B08TT7FW8H,B00CI3M0UU,-1
AFSHJABTWLVZAZLHQCHFXPPYMODQ,B07DC5ZZR9,B0C5Z6DXK5,-1
AHO7USUPYDO5KLL5DZMMKL46OZ4A,B07D7ML1XL,B08KH3WBG9,-1
AFXDX7WJJN22OOIOM2SWVCWBQYNQ,B09V5LNQSC,B01LA9B65W,-1
AEUX26JEITHLFDEI3S6DZY2CLWXQ,B0BXWWKJZC,B00LV4MIT0,-1
AGGDO4SCH2TXH5OUTEKRVEOL3HHA,B01HPTE45U,B09X13Z64F,-1
AHAQIY66UWLUV7TLTK4EREUP3DBA,B07P5KM4WX,B001RTS2GC,-1
AFKROIFZLJ5BQ5F6YCMF6VBOQRNA,B09FKW7XSC,B07J3PFKBP,-1
AEHK3DXWOPGQTCZWMETYMTBZ3K2Q,B000UQ23OU,B09MCNYR9C,-1
AHM4NMJMJJIRMGH2JMMZH2ZRZNPA,B0BDT2F9C8,B0949G42JW,-1
AHAEV2SZRFOWSWL4RJFHO37NHIMA,B0BY381W5N,B07BZ5TD8P,-1
AGTZJML3RCKEONRVOLHEZLELU6JQ,B0B43PC6HR,B093BQ7GX4,-1
AH72B2B2DANU65IWQYO5UKO5YZMA,B00IOT39RA,B0B4FDRVX5,-1
AEVQUBYPH5Z5WPBOUGXZJAHAIXNQ,B08TMGTMSL,B07YJD9TW4,-1
AHTCRQ4NHD5T3HBZCRSNH2KV6L2A,B098NB7Y9S,B07N142PBK,-1
AGGN5T3P572UDP425H3BGZ53PADQ,B00E0IKY4U,B095S8WHHQ,-1
AEBQD7UVWPMAG4AJMIZK6IGVWYZA,B08KD6NL46,B0B32YKYWQ,-1
AEM7YAPAS5IW7QPD7MI2T2QRPIUQ,B0BK13JQMB,B073HDF6J4,-1
AFJ7LNLUPOO7CW7F5MMW2JFO5TYA,B07FFXY3SB,B09Y5HVHY8,-1
AFRTHS3KAGEJ5PUMEMNB5MN6HMQQ,B07CNCFGT9,B08XHC2BZB,-1
AGDFBKLDGODZ2NT5ZMQBQPJVGGHA,B07H363SCN,B089Y3JTXF,-1
AEVC6XINRBSP5M5OXQYZ35ZR6HZQ,B0B4FTZRJL,B09S85474Q,-1
AHOQVXUIWDPJ46GWUGV34ATTZSKA,B00XXSL5YQ,B09MCTFR7V,-1
AELQEDG3G4OZZL3EN4SVC7OQZPNA,B018QN17AY,B09LTR28MB,-1
AHY4DS7REFPXPHHMMD2GF3L56TCQ,B07S86Q1KG,B0B4BZDBCX,-1
AHLRGL7YZLMUC2OOVVURBOQNSCEA,B08TW4XL1X,B07GPM31M4,-1
AEFUFCQNOS7SE5VFQOPS37DEAQXQ,B0BZR8PYKW,B01AH0EQJI,-1
AEG3EPMLUASZPAN2CSOC4OJ5TD3A,B00P9V2TJ0,B0C4Y7DD45,-1
AGAF6DFRNCY6XEOGUGWS42MN6R4Q,B072LMKFFM,B00M0IZH4O,-1
AGRCXUCOXZTWBZC34TW4YHSVHEIA,B08CSB1Q33,B07F6ZFXX4,-1
AGWSFPYOKUOZC2H4E2QQFNLEILHQ,B07K2TNDR3,B01IC46HAC,-1
AGU4TTZ73BPQEHJC23U25EE3HASQ,B09CNRC22H,B006OW3OM4,-1
AHBO7XRH475AWEDJSDBCTFKFDXGA,B01NCW79ST,B07HR6MNTW,-1
AHL5WA47R3C3MDLLAOGH6LDFJDLQ,B07VQV1GZP,B0BFZTHX5X,-1
AHR3UGCQG753WWFYLQ6CN25RZKSQ,B009LRT0WM,B096VSGLB3,-1
AF5VLZCKVIAITYJLOXCOBJDN65NA,B00GSOWP0K,B0983CK6T1,-1
AGZ6N7RYO7OLPEIAEL4SN5EMXQRQ,B01BZ43I7G,B07R465KRJ,-1
AGSF7TGQHVXVTRGG5XW6ZTRPRVIQ,B07C3R64F2,B08FD6HHTK,-1
AEJNQIHHY5M7BOGD4TZBBEZO3AOQ,B0BYMMQNNF,B00C84EMJG,-1
AFU7MVPQPHMR45KVKLVPPNR2QJKA,B08GRWR7NW,B09CNRC22H,-1
AH24A4MKV3OYU3BBCICVC7DB5YZA,B0BVFP5Z4J,B09Y3W8BCR,-1
AH74MVMLATF3IQWAOUNSJNN6VPTQ,B010824FRI,B07238F48K,-1
AEQRWSKNTZH3VZVK7QFOOL2NG4NA,B0B2DLVLJN,B0BBZYT88W,-1
AFVGAD2VOGPUNGRIFQOC5X7BHM6Q,B09V5RTXG9,B07CRQFFRS,-1
AERYJG5CQQ4MQIDCNSATWPMHU3AQ,B0BTC4C53Z,B0C1Z5MKQS,-1
AHNJAN7PTZOUO2YYVSVIZBZCOIXQ,B0815M4L11,B00DSN2MDE,-1
AFAUF6XLUBKSIS2CGAGMX3HYGEFA,B010W3BW6A,B0C4TGZTJD,-1
AGCYC7SSZ7IFKOAOBHOY6J55JKHA,B09B9LC9TK,B09WGY6HSP,-1
AE4LNWOHBWWNFQG6TONBJYAYJ3HQ,B08NS6TX6D,B0BZJBMDPD,-1
AHYV5LKVELL47C2DWFLT7IAFIYFQ,B07DFYC7D6,B0BLX1Z44M,-1
AECCZU2XYM5WH2AIYM3OWNF7ERUQ,B07BZQMQBL,B09S9JKHKT,-1
AFHCGYU4WC5QAQJI7R5SO3GLNG2A,B09HXZZ8TH,B08KGNFFZ1,-1
AHZDNS7APVIRE2UXYNQAH36YZDPQ,B07TKM2SVM,B08SBS266M,-1
AEXKBGVMJI6JS22PZESSF3FVNTUQ,B08NXBKMD8,B099K2ZM68,-1
AEWJGFDHQGPGVNZMENUMMXGHKDOA,B0BHMSTLRL,B00FEZL1F4,-1
AESYB57RJEJTUPPUDJT5T4MIBJ7Q,B002P66J20,B088FJFCT3,-1
AGVPQO2WDSBIUA2ZGPG6S7LDHVJQ,B07J2C6BGJ,B0B4FTZRJL,-1
AEDTN7NEFY7KTQWHERJ2IDWFWP3A,B07T6ZL7ZZ,B099F7TPJW,-1
AHBL54P5XUPRRWXLVOPUY4TFMENQ,B075Z9PC37,B0BW1TYDLD,-1
AFMKQPQ27MNNGVKH3QUHE7XOF7NQ,B09LX7PGMH,B0B9ZYDDZ1,-1
AETUIN3GPO6DEIYXCQQB5TSKXSGA,B09QP8YY8J,B0B2BKNQXB,-1
AHHGW7YJ77DHMKFHGFGACTVOQJXQ,B09VGKP6BQ,B00QZBP8SC,-1
AH4SD6CQK4VFZCK2GYZZCH3TOWHQ,B0BZ54W8Q7,B085HRNQGJ,-1
AEW2RPIXFC5VO5VI5LLLJ663IMJA,B0BB83V4J9,B0C632NH8P,-1
AHBIJ76C3QXF7EIBZ4SG3LEXDS6A,B08Q86JPDY,B09QG19Q76,-1
AGBXZWPS6HB7FHSBUTYEWRSUOXHA,B0BZWQRGJS,B0BK13JCDJ,-1
AG4WAJUF56MLWJOWVFRIPENTM6GA,B07DLK7SGX,B07WRZTRGQ,-1
AHMQ65T7LNW2E3GCZBYO6A3CFY2Q,B09GF57WNN,B075F7ZK92,-1
AEAUJFK6LK2KZHTQNL3ALRXF2XZA,B095SR6XX7,B07YB6GK9X,-1
AFPASJ6DROGI5B5CGPZL7NDNFCPA,B0BPHPXYHT,B09ZDT3P2Q,-1
AHJVDSUBV5IYYQ57KXDSXZYLS2TA,B0BRJSSTPD,B092ZPXGBY,-1
AE3ZXUXKYW2AHCYU3GRIXTLPFBAQ,B000MX0FQO,B09D9DZWNF,-1
AHKMHAXJHRM7254HK3F5W3IGNQYQ,B08ND269NK,B0BVZ4VLVY,-1
AHFCPBG6D2NRXDDEJQKVBWDV4NHQ,B07HGVZP8K,B075CWNRF6,-1
AH736CUKNCIVTQBY7DZZVXE35IPA,B09CK9LQY2,B0BFDSKH7T,-1
AEDHLVBDP7HEF4PIBO7MXCUEX7VA,B08P1VVTTC,B01N0Z6OCA,-1
AHY3LGI4POUEIZAJMBLMZZJJSIWA,B08YXLHV18,B00GO2WC86,-1
AHVVV25LCNF5TBFSXPNMPAOE53FQ,B003U9BKNY,B08KJJC99T,-1
